"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample958",23.8851645005901,0,0,23.6124657266741,21.3665452699652,0,24.1172232924294,23.8851645005901,21.3665452699652,0,21.3665452699652,0,23.8884493303624,23.6124657266741
"sample959",24.6987805871451,0,0,25.0880036556586,0,0,24.6987805871451,24.6987805871451,0,0,0,0,25.0880036556586,25.0880036556586
"sample960",24.8379864124985,0,0,24.0094636250174,25.7220091088757,0,26.3466756825947,24.8379864124985,25.7220091088757,0,25.7220091088757,0,26.1061929217358,24.0094636250174
"sample961",0,0,0,22.4140508414659,0,0,0,0,0,0,0,0,22.4140508414659,22.4140508414659
"sample962",0,0,0,19.6064466019629,22.9707241631425,0,22.9707241631425,0,22.9707241631425,0,22.9707241631425,0,23.1044285356207,19.6064466019629
"sample963",19.965809644313,0,0,0,0,0,19.965809644313,19.965809644313,0,0,0,0,0,0
"sample964",23.6672630582377,0,0,21.5831539445902,20.3360717349169,0,23.8039268252366,23.6672630582377,20.3360717349169,0,20.3360717349169,0,22.0903641222431,21.5831539445902
"sample965",0,0,0,13.0441172688547,0,0,0,0,0,0,0,0,13.0441172688547,13.0441172688547
"sample966",23.7847469567304,0,17.7589895990538,22.9439532740725,24.9976857951654,0,25.5151015228624,23.7847469567304,24.9976857951654,0,25.007206609216,17.7589895990538,25.3090262588442,22.9439532740725
"sample967",25.315953480507,0,0,24.1055611204759,24.0888460515244,0,25.8291137441402,25.315953480507,24.0888460515244,0,24.0888460515244,0,25.0972277532759,24.1055611204759
"sample968",23.8137470449953,0,0,23.6385688191684,24.064670164727,0,24.9446569752838,23.8137470449953,24.064670164727,0,24.064670164727,0,24.867293776881,23.6385688191684
"sample969",24.387402805778,0,0,24.0119986406603,22.5368611582992,0,24.7404868860776,24.387402805778,22.5368611582992,0,22.5368611582992,0,24.4552860144369,24.0119986406603
"sample970",24.7488802836217,0,0,22.5544242073166,0,0,24.7488802836217,24.7488802836217,0,0,0,0,22.5544242073166,22.5544242073166
"sample971",22.8365982351562,0,0,22.6123857440363,23.3583661504584,0,24.1209426208121,22.8365982351562,23.3583661504584,0,23.3583661504584,0,24.033064014644,22.6123857440363
"sample972",0,0,0,21.5250289547558,0,16.4329044533137,0,16.4329044533137,0,16.4329044533137,0,16.4329044533137,21.5250289547558,21.5667156845246
"sample973",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample974",23.0432304220463,0,0,22.679790192005,21.0447743072656,0,23.3654672926837,23.0432304220463,21.0447743072656,0,21.0447743072656,0,23.0824760429469,22.679790192005
"sample975",24.4883842663091,0,0,23.2458985023718,26.1025265512278,0,26.5103242326448,24.4883842663091,26.1025265512278,0,26.1025265512278,0,26.2891037189432,23.2458985023718
"sample976",0,18.7552373972887,0,22.0582329042329,0,0,0,0,18.7552373972887,18.7552373972887,0,0,22.0582329042329,22.0582329042329
"sample977",0,0,0,21.7167587684692,23.0492345251071,0,23.0492345251071,0,23.0492345251071,0,23.0492345251071,0,23.5316554762964,21.7167587684692
"sample978",25.9963820472983,0,0,25.1212781428036,23.3116151523408,0,26.2049324794355,25.9963820472983,23.3116151523408,0,23.3116151523408,0,25.4833356063546,25.1212781428036
"sample979",23.6740654071545,0,0,22.5102414157056,22.3616932365121,0,24.1622288863504,23.6740654071545,22.3616932365121,0,22.3616932365121,0,23.4378782770219,22.5102414157056
"sample980",15.8007293077243,0,0,23.8970759222935,21.4002895027089,0,21.4297398949239,15.8007293077243,21.4002895027089,0,21.4002895027089,0,24.1323996296485,23.8970759222935
"sample981",24.9203891583839,0,0,23.7342158276373,23.9857989508767,0,25.5274860442098,24.9203891583839,23.9857989508767,0,23.9857989508767,0,24.8654844205414,23.7342158276373
"sample982",0,0,0,21.5105546068678,22.3131022457018,0,22.3131022457018,0,22.3131022457018,0,22.3131022457018,0,22.9669287232552,21.5105546068678
"sample983",24.5452051792031,0,17.7385620303866,24.5515672844153,25.5083570612392,0,26.1057071143795,24.5452051792031,25.5083570612392,0,25.5149524152376,17.7385620303866,26.1078672237002,24.5515672844153
"sample984",20.8423626211993,0,0,22.089337326459,20.9162774861717,0,21.8797929962367,20.8423626211993,20.9162774861717,0,20.9162774861717,0,22.6188879786835,22.089337326459
"sample985",0,0,0,22.7564046357932,22.413203084459,0,22.413203084459,0,22.413203084459,0,22.413203084459,0,23.5949852647083,22.7564046357932
"sample986",18.6775644670627,0,0,0,20.8233820130146,0,21.1173012390074,18.6775644670627,20.8233820130146,0,20.8233820130146,0,20.8233820130146,0
"sample987",24.4531445752793,0,0,24.4598655125159,23.599501670598,0,25.0885605631012,24.4531445752793,23.599501670598,0,23.599501670598,0,25.0928907898178,24.4598655125159
"sample988",25.3619151020083,0,0,23.3898207618364,24.6048785495517,0,26.0324930608285,25.3619151020083,24.6048785495517,0,24.6048785495517,0,25.1216559909602,23.3898207618364
"sample989",24.7288685526489,0,0,22.842046626805,25.8321523881599,0,26.3835018536617,24.7288685526489,25.8321523881599,0,25.8321523881599,0,26.0031800848934,22.842046626805
"sample990",24.7905815182115,21.351006064128,0,22.901058747999,26.9258937290831,0,27.2217556532662,24.7905815182115,26.9558473751276,21.351006064128,26.9258937290831,0,27.0119074530833,22.901058747999
"sample991",0,0,0,22.4975353884241,17.2446685767203,0,17.2446685767203,0,17.2446685767203,0,17.2446685767203,0,22.5348834187731,22.4975353884241
"sample992",24.1712851632361,0,0,19.7657569712984,23.509154619892,0,24.8778769910496,24.1712851632361,23.509154619892,0,23.509154619892,0,23.6130433486384,19.7657569712984
"sample993",23.1621466592386,0,0,20.0750233779895,23.5268766029662,0,24.3560069915391,23.1621466592386,23.5268766029662,0,23.5268766029662,0,23.6530404311827,20.0750233779895
"sample994",24.0192673992084,0,0,23.323912235174,23.2768117815334,0,24.695282939867,24.0192673992084,23.2768117815334,0,23.2768117815334,0,24.3005541442802,23.323912235174
"sample995",24.7000938592653,0,0,23.92635653706,21.857227395719,0,24.8883474574529,24.7000938592653,21.857227395719,0,21.857227395719,0,24.2347211884139,23.92635653706
"sample996",18.0690993728679,0,0,17.1217641811742,21.9807629777817,0,22.0735742044092,18.0690993728679,21.9807629777817,0,21.9807629777817,0,22.0296383261415,17.1217641811742
"sample997",25.4202037871492,0,0,22.4962469530742,0,0,25.4202037871492,25.4202037871492,0,0,0,0,22.4962469530742,22.4962469530742
"sample998",23.9065044772887,19.9736006819623,0,21.7034879441064,23.6556611895007,0,24.7865277366885,23.9065044772887,23.7638968861303,19.9736006819623,23.6556611895007,0,23.9872822302576,21.7034879441064
"sample999",0,0,0,0,17.8141230393817,0,17.8141230393817,0,17.8141230393817,0,17.8141230393817,0,17.8141230393817,0
"sample1000",23.3829394075091,0,0,22.888750308152,25.8879744892035,0,26.1220597957004,23.3829394075091,25.8879744892035,0,25.8879744892035,0,26.0579856927057,22.888750308152
"sample1001",19.4197561326424,0,0,20.1444827442211,0,0,19.4197561326424,19.4197561326424,0,0,0,0,20.1444827442211,20.1444827442211
"sample1002",19.4080120594307,19.3765805273158,0,18.3768910072079,0,0,19.4080120594307,19.4080120594307,19.3765805273158,19.3765805273158,0,0,18.3768910072079,18.3768910072079
"sample1003",24.2353245540675,0,0,20.4201946296489,25.0093657626695,0,25.6736457001714,24.2353245540675,25.0093657626695,0,25.0093657626695,0,25.0680913009334,20.4201946296489
"sample1004",26.1284081167445,0,0,22.3908328256295,25.612684137682,0,26.8934691013128,26.1284081167445,25.612684137682,0,25.612684137682,0,25.7595778749005,22.3908328256295
"sample1005",0,0,0,0,19.1017738752106,0,19.1017738752106,0,19.1017738752106,0,19.1017738752106,0,19.1017738752106,0
"sample1006",21.6070028921878,0,0,23.1286388128526,24.4285626597032,0,24.6194397058647,21.6070028921878,24.4285626597032,0,24.4285626597032,0,24.9203106901194,23.1286388128526
"sample1007",25.1980572095794,0,0,17.4007343725121,23.0342406405144,0,25.4886763456502,25.1980572095794,23.0342406405144,0,23.0342406405144,0,23.0630132830366,17.4007343725121
"sample1008",0,0,0,21.6983943742185,0,0,0,0,0,0,0,0,21.6983943742185,21.6983943742185
"sample1009",24.6130600578707,0,0,24.8178636619078,26.4665150984371,0,26.8189672453328,24.6130600578707,26.4665150984371,0,26.4665150984371,0,26.8658919949179,24.8178636619078
"sample1010",17.7158514197829,0,0,0,0,0,17.7158514197829,17.7158514197829,0,0,0,0,0,0
"sample1011",23.1466418524649,0,0,21.7252805407402,25.492226089944,0,25.7513446188511,23.1466418524649,25.492226089944,0,25.492226089944,0,25.5944911927656,21.7252805407402
"sample1012",24.6687280667063,0,0,19.5033684581365,24.0254355559773,0,25.382643847085,24.6687280667063,24.0254355559773,0,24.0254355559773,0,24.0868983363699,19.5033684581365
"sample1013",17.028543900876,0,0,19.9260698030021,22.3839795043732,0,22.4187950918315,17.028543900876,22.3839795043732,0,22.3839795043732,0,22.6252216265201,19.9260698030021
"sample1014",25.3216752926393,0,0,23.9070282668843,25.7803154572818,0,26.5691446343073,25.3216752926393,25.7803154572818,0,25.7803154572818,0,26.128492092746,23.9070282668843
"sample1015",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1016",25.5104104254344,0,0,23.1856113685287,24.9635517257516,0,26.2627384972533,25.5104104254344,24.9635517257516,0,24.9635517257516,0,25.3327103644405,23.1856113685287
"sample1017",18.8581488973563,0,0,0,23.1235191606063,0,23.1966524449994,18.8581488973563,23.1235191606063,0,23.1235191606063,0,23.1235191606063,0
"sample1018",17.348453266427,0,0,20.9900804130341,0,0,17.348453266427,17.348453266427,0,0,0,0,20.9900804130341,20.9900804130341
"sample1019",0,0,0,0,19.1522043678988,0,19.1522043678988,0,19.1522043678988,0,19.1522043678988,0,19.1522043678988,0
"sample1020",24.2446831356953,0,17.277769586279,25.7027870640251,25.4479632881346,0,25.9682967516735,24.2446831356953,25.4479632881346,0,25.4529630081099,17.277769586279,26.5809940658245,25.7027870640251
"sample1021",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1022",24.4077818030135,0,0,23.6233663481602,25.0126964388075,0,25.7417142344751,24.4077818030135,25.0126964388075,0,25.0126964388075,0,25.4791846899652,23.6233663481602
"sample1023",24.7979618219112,0,0,24.2205502205292,23.6590012560756,0,25.3380750016632,24.7979618219112,23.6590012560756,0,23.6590012560756,0,24.9669268315702,24.2205502205292
"sample1024",26.0436721327579,0,0,23.0156792786181,22.5812893240396,0,26.1689572936612,26.0436721327579,22.5812893240396,0,22.5812893240396,0,23.8147719601985,23.0156792786181
"sample1025",17.8860341080217,0,0,19.793189713404,0,0,17.8860341080217,17.8860341080217,0,0,0,0,19.793189713404,19.793189713404
"sample1026",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1027",23.5830188199315,0,0,24.4442626439471,26.1795663365091,0,26.4003094240679,23.5830188199315,26.1795663365091,0,26.1795663365091,0,26.5584616308737,24.4442626439471
"sample1028",25.0881148925537,0,18.4328896952907,23.1040031189044,25.9638799591736,0,26.5914539067754,25.0881148925537,25.9638799591736,0,25.9716593913323,18.4328896952907,26.1500633972631,23.1040031189044
"sample1029",0,0,0,17.9885804035573,22.2221265608012,0,22.2221265608012,0,22.2221265608012,0,22.2221265608012,0,22.2968493450374,17.9885804035573
"sample1030",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1031",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1032",0,0,0,19.4217340723245,0,0,0,0,0,0,0,0,19.4217340723245,19.4217340723245
"sample1033",0,0,0,0,25.8096379042769,0,25.8096379042769,0,25.8096379042769,0,25.8096379042769,0,25.8096379042769,0
"sample1034",24.9664569129611,0,19.5735641683118,23.4255963793109,20.6132481077218,0,25.0353719205575,24.9664569129611,20.6132481077218,0,21.1851029368424,19.5735641683118,23.6176181207983,23.4255963793109
"sample1035",24.6971967165595,0,0,23.730315993624,20.8672659179226,0,24.7952382233975,24.6971967165595,20.8672659179226,0,20.8672659179226,0,23.916115540467,23.730315993624
"sample1036",18.7521045609643,0,0,23.6225678776378,0,0,18.7521045609643,18.7521045609643,0,0,0,0,23.6225678776378,23.6225678776378
"sample1037",20.0693881398219,0,0,19.5990549121467,0,0,20.0693881398219,20.0693881398219,0,0,0,0,19.5990549121467,19.5990549121467
"sample1038",26.2167913834525,0,0,23.9742944061954,20.0699256536787,0,26.2370093058853,26.2167913834525,20.0699256536787,0,20.0699256536787,0,24.0675614729353,23.9742944061954
"sample1039",13.3058565523271,0,0,23.6747044489104,0,0,13.3058565523271,13.3058565523271,0,0,0,0,23.6747044489104,23.6747044489104
"sample1040",26.2226877037543,0,0,21.9054417285369,25.5566716016572,0,26.9277761878701,26.2226877037543,25.5566716016572,0,25.5566716016572,0,25.6671579787588,21.9054417285369
"sample1041",23.0208280591389,0,0,19.6524793174454,0,0,23.0208280591389,23.0208280591389,0,0,0,0,19.6524793174454,19.6524793174454
"sample1042",17.2891219251487,0,0,20.4702358496238,25.3672148636158,0,25.3725435633495,17.2891219251487,25.3672148636158,0,25.3672148636158,0,25.4148413397305,20.4702358496238
"sample1043",19.8100277477585,0,0,20.7309452145253,24.4796747543548,0,24.5352747476555,19.8100277477585,24.4796747543548,0,24.4796747543548,0,24.5831937218683,20.7309452145253
"sample1044",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1045",25.2939865916592,0,0,24.9423493477978,21.8153973689268,20.8215583524429,25.4179306552495,25.3575542529749,21.8153973689268,20.8215583524429,21.8153973689268,20.8215583524429,25.0987077638028,25.0229799625438
"sample1046",23.0429156036826,0,0,22.8067470564662,23.4113942229773,0,24.2388871394771,23.0429156036826,23.4113942229773,0,23.4113942229773,0,24.1405180734649,22.8067470564662
"sample1047",23.8171810992098,0,0,21.4053850876977,0,0,23.8171810992098,23.8171810992098,0,0,0,0,21.4053850876977,21.4053850876977
"sample1048",25.1318752072089,0,0,21.9360918939525,20.976606074623,0,25.2106527666371,25.1318752072089,20.976606074623,0,20.976606074623,0,22.5346856903248,21.9360918939525
"sample1049",26.5899029044693,0,0,22.5062608436293,20.1029124846955,0,26.6058979593817,26.5899029044693,20.1029124846955,0,20.1029124846955,0,22.756040115219,22.5062608436293
"sample1050",23.2786602929902,0,0,22.7024382004924,25.0706938442674,0,25.4366827301643,23.2786602929902,25.0706938442674,0,25.0706938442674,0,25.3261095317688,22.7024382004924
"sample1051",22.772938729027,0,0,22.925578343584,24.1817798827763,0,24.6429039998001,22.772938729027,24.1817798827763,0,24.1817798827763,0,24.686293198054,22.925578343584
"sample1052",26.712457375919,0,0,21.9756842653933,26.2600957822475,0,27.5039343397676,26.712457375919,26.2600957822475,0,26.2600957822475,0,26.3322938936424,21.9756842653933
"sample1053",0,20.820721217678,0,22.4946017095647,17.7867003652732,0,17.7867003652732,0,20.9869048065846,20.820721217678,17.7867003652732,0,22.5487735890205,22.4946017095647
"sample1054",18.2675154986154,20.3536142228157,0,22.5011345161591,0,0,18.2675154986154,18.2675154986154,20.3536142228157,20.3536142228157,0,0,22.5011345161591,22.5011345161591
"sample1055",22.9816127458466,0,0,23.7580052974424,25.2519020019386,0,25.5236722301092,22.9816127458466,25.2519020019386,0,25.2519020019386,0,25.690250468159,23.7580052974424
"sample1056",24.7494128696626,0,0,22.928689505582,25.8577478627045,0,26.4074949032775,24.7494128696626,25.8577478627045,0,25.8577478627045,0,26.0357297255167,22.928689505582
"sample1057",26.010571151093,0,0,24.2411588608786,25.4964869156761,0,26.7763072321425,26.010571151093,25.4964869156761,0,25.4964869156761,0,26.0012580848242,24.2411588608786
"sample1058",0,0,0,20.2689120199126,23.6843600770597,0,23.6843600770597,0,23.6843600770597,0,23.6843600770597,0,23.8136078100571,20.2689120199126
"sample1059",20.7809161677588,0,0,22.6275488014446,19.0491912759775,0,21.1606382592271,20.7809161677588,19.0491912759775,0,19.0491912759775,0,22.7435349634049,22.6275488014446
"sample1060",0,0,0,21.9763431602552,0,0,0,0,0,0,0,0,21.9763431602552,21.9763431602552
"sample1061",16.3217982958057,0,0,22.5787089777919,22.1766321499527,0,22.2013473036342,16.3217982958057,22.1766321499527,0,22.1766321499527,0,23.3916326055268,22.5787089777919
"sample1062",0,0,0,22.5924542998007,21.7203382085248,0,21.7203382085248,0,21.7203382085248,0,21.7203382085248,0,23.2213162931738,22.5924542998007
"sample1063",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1064",24.8167417442739,0,16.3441746956324,19.6484557176088,25.3817336696583,0,26.1267206778867,24.8167417442739,25.3817336696583,0,25.3844763809547,16.3441746956324,25.4086016525398,19.6484557176088
"sample1065",23.5468260625135,0,0,23.8117516593216,22.3734408230176,0,24.0762768926864,23.5468260625135,22.3734408230176,0,22.3734408230176,0,24.2648730754077,23.8117516593216
"sample1066",23.9436724485388,0,0,22.82383037838,22.8459072952886,0,24.49677699372,23.9436724485388,22.8459072952886,0,22.8459072952886,0,23.8349109691539,22.82383037838
"sample1067",21.4013779817725,0,0,22.7676421588461,0,0,21.4013779817725,21.4013779817725,0,0,0,0,22.7676421588461,22.7676421588461
"sample1068",0,0,0,0,23.7805500797456,0,23.7805500797456,0,23.7805500797456,0,23.7805500797456,0,23.7805500797456,0
"sample1069",25.3687846875161,0,0,23.3967713446739,0,0,25.3687846875161,25.3687846875161,0,0,0,0,23.3967713446739,23.3967713446739
"sample1070",25.3552919772932,0,0,21.4803168811232,18.2416973894476,0,25.365672147666,25.3552919772932,18.2416973894476,0,18.2416973894476,0,21.6255954146976,21.4803168811232
"sample1071",0,0,0,18.37475168521,25.2906564374723,0,25.2906564374723,0,25.2906564374723,0,25.2906564374723,0,25.3025547774532,18.37475168521
"sample1072",24.5592694246861,0,0,24.4982206347918,20.9353650710597,0,24.6717880965832,24.5592694246861,20.9353650710597,0,20.9353650710597,0,24.615410408529,24.4982206347918
"sample1073",24.1124858801404,0,0,22.9178801053802,0,0,24.1124858801404,24.1124858801404,0,0,0,0,22.9178801053802,22.9178801053802
"sample1074",26.4055575706986,0,0,17.9751202586116,26.7624842971388,0,27.5950309721893,26.4055575706986,26.7624842971388,0,26.7624842971388,0,26.7657458295076,17.9751202586116
"sample1075",0,19.4198558962527,0,22.2684314899295,0,0,0,0,19.4198558962527,19.4198558962527,0,0,22.2684314899295,22.2684314899295
"sample1076",25.3179063901069,0,0,19.9118751402479,24.2318205196169,0,25.8747404888326,25.3179063901069,24.2318205196169,0,24.2318205196169,0,24.3023042546119,19.9118751402479
"sample1077",24.5879740392178,0,0,24.6979565341434,0,0,24.5879740392178,24.5879740392178,0,0,0,0,24.6979565341434,24.6979565341434
"sample1078",21.2599305661693,0,0,22.5046010453621,20.3217673853476,0,21.8658008442574,21.2599305661693,20.3217673853476,0,20.3217673853476,0,22.7917690097618,22.5046010453621
"sample1079",24.80812190818,0,0,25.0561362098743,21.158157246631,0,24.9187015815824,24.80812190818,21.158157246631,0,21.158157246631,0,25.149804168171,25.0561362098743
"sample1080",23.3136272166803,0,0,22.4386459325408,21.5891610173982,0,23.695032836259,23.3136272166803,21.5891610173982,0,21.5891610173982,0,23.0755444344741,22.4386459325408
"sample1081",20.0107684767579,0,0,17.8399812321605,0,16.4709532099945,20.0107684767579,20.1297679052985,0,16.4709532099945,0,16.4709532099945,17.8399812321605,18.3121026756621
"sample1082",24.1160639822623,0,0,21.8714992060279,26.2525571819448,0,26.548200201207,24.1160639822623,26.2525571819448,0,26.2525571819448,0,26.320185064493,21.8714992060279
"sample1083",0,0,0,23.3891918828807,0,0,0,0,0,0,0,0,23.3891918828807,23.3891918828807
"sample1084",25.0656975302361,0,0,21.1316541527512,26.4051785581504,0,26.8856120041104,25.0656975302361,26.4051785581504,0,26.4051785581504,0,26.4420025586269,21.1316541527512
"sample1085",0,0,0,20.7219127387991,25.0700857629568,0,25.0700857629568,0,25.0700857629568,0,25.0700857629568,0,25.1392360603326,20.7219127387991
"sample1086",25.2327304044235,0,0,20.1680869034197,26.0146683261851,0,26.6760394477016,25.2327304044235,26.0146683261851,0,26.0146683261851,0,26.0395243249128,20.1680869034197
"sample1087",24.5515256280892,0,0,23.5142234381183,25.3716630321491,0,26.01910462549,24.5515256280892,25.3716630321491,0,25.3716630321491,0,25.72325245352,23.5142234381183
"sample1088",25.1087955756594,0,0,23.0900322792033,25.2243452028641,0,26.1677268991163,25.1087955756594,25.2243452028641,0,25.2243452028641,0,25.5203924408899,23.0900322792033
"sample1089",0,0,0,17.4969575141647,25.4033634533545,0,25.4033634533545,0,25.4033634533545,0,25.4033634533545,0,25.409364172961,17.4969575141647
"sample1090",25.5639950362995,0,0,22.0168769622438,26.686379940599,0,27.2316899229647,25.5639950362995,26.686379940599,0,26.686379940599,0,26.7419854257525,22.0168769622438
"sample1091",24.6552893566095,0,0,22.9438522511245,0,0,24.6552893566095,24.6552893566095,0,0,0,0,22.9438522511245,22.9438522511245
"sample1092",24.6738831798988,0,0,22.3602480511108,22.9581206054167,0,25.057315497598,24.6738831798988,22.9581206054167,0,22.9581206054167,0,23.689935926407,22.3602480511108
"sample1093",25.4422625210786,0,0,23.5395854129454,0,0,25.4422625210786,25.4422625210786,0,0,0,0,23.5395854129454,23.5395854129454
"sample1094",23.5444578206383,0,0,15.7514520048446,26.1606940595774,0,26.3786600796386,23.5444578206383,26.1606940595774,0,26.1606940595774,0,26.1617545651228,15.7514520048446
"sample1095",17.2666008124931,0,0,17.014583913025,25.1405001698853,0,25.1466373353468,17.2666008124931,25.1405001698853,0,25.1405001698853,0,25.1456554295884,17.014583913025
"sample1096",25.4750805685286,0,0,21.7305833242544,25.8211793901201,0,26.6584837004961,25.4750805685286,25.8211793901201,0,25.8211793901201,0,25.9034676376957,21.7305833242544
"sample1097",0,18.899133549908,0,0,0,0,0,0,18.899133549908,18.899133549908,0,0,0,0
"sample1098",23.7276856564245,0,0,23.8052480218823,24.6341402908607,0,25.2509632687898,23.7276856564245,24.6341402908607,0,24.6341402908607,0,25.2784223395418,23.8052480218823
"sample1099",18.9444392654296,0,0,21.3188197050951,24.7365359691358,0,24.7623400940569,18.9444392654296,24.7365359691358,0,24.7365359691358,0,24.8655895252733,21.3188197050951
"sample1100",24.8537441014538,0,0,21.987637699086,26.8020134487358,0,27.1344371214254,24.8537441014538,26.8020134487358,0,26.8020134487358,0,26.8523979803043,21.987637699086
"sample1101",0,19.5925061283013,0,19.314450481334,23.472896431123,0,23.472896431123,0,23.5676763253784,19.5925061283013,23.472896431123,0,23.5515052688556,19.314450481334
"sample1102",21.2208795569239,0,0,19.3828215731147,21.1267958330416,0,22.1746041998033,21.2208795569239,21.1267958330416,0,21.1267958330416,0,21.5036926061002,19.3828215731147
"sample1103",22.7061534529999,0,0,0,23.2809523900734,0,24.0219919211162,22.7061534529999,23.2809523900734,0,23.2809523900734,0,23.2809523900734,0
"sample1104",23.1047159956685,0,0,21.7609919537691,22.5280932602444,0,23.8450231875794,23.1047159956685,22.5280932602444,0,22.5280932602444,0,23.1949377617843,21.7609919537691
"sample1105",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1106",0,0,0,19.022837002766,23.710763246116,0,23.710763246116,0,23.710763246116,0,23.710763246116,0,23.76567633172,19.022837002766
"sample1107",24.7112443836353,0,0,22.2561130703173,25.5685098520481,0,26.2026363847274,24.7112443836353,25.5685098520481,0,25.5685098520481,0,25.7068824392141,22.2561130703173
"sample1108",23.5736406006782,0,0,22.7329238490757,23.5974775845431,0,24.5856082656832,23.5736406006782,23.5974775845431,0,23.5974775845431,0,24.2290160672148,22.7329238490757
"sample1109",21.7069398613947,0,0,21.1055792631252,24.497218200324,0,24.6920088845828,21.7069398613947,24.497218200324,0,24.497218200324,0,24.6285216893944,21.1055792631252
"sample1110",23.2804526324057,0,0,21.913454093772,24.863734224526,0,25.2791920991652,23.2804526324057,24.863734224526,0,24.863734224526,0,25.039268991035,21.913454093772
"sample1111",25.3415965607553,0,0,22.949355641373,25.6917629241739,0,26.5272776602016,25.3415965607553,25.6917629241739,0,25.6917629241739,0,25.8926881396449,22.949355641373
"sample1112",0,0,0,21.4553563208475,23.2796339583278,0,23.2796339583278,0,23.2796339583278,0,23.2796339583278,0,23.6384604410543,21.4553563208475
"sample1113",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1114",0,0,0,16.6294277739752,19.4650402200175,0,19.4650402200175,0,19.4650402200175,0,19.4650402200175,0,19.6541814789036,16.6294277739752
"sample1115",21.7645962657088,0,0,22.7089169505523,21.5978466069253,0,22.6836290408859,21.7645962657088,21.5978466069253,0,21.5978466069253,0,23.2577977011824,22.7089169505523
"sample1116",0,0,0,21.463857597212,0,0,0,0,0,0,0,0,21.463857597212,21.463857597212
"sample1117",17.1131367793273,0,0,0,16.8085997358099,0,17.9688833116863,17.1131367793273,16.8085997358099,0,16.8085997358099,0,16.8085997358099,0
"sample1118",22.5111139318629,0,0,21.7898714982644,25.3884480011341,0,25.5725290494418,22.5111139318629,25.3884480011341,0,25.3884480011341,0,25.502882506174,21.7898714982644
"sample1119",24.3407436621383,0,0,22.5262011940165,26.2029692378389,0,26.5535249041084,24.3407436621383,26.2029692378389,0,26.2029692378389,0,26.3115881996088,22.5262011940165
"sample1120",18.904574649237,0,0,0,0,0,18.904574649237,18.904574649237,0,0,0,0,0,0
"sample1121",20.7648205785939,0,0,0,24.4810554512237,0,24.5868480896232,20.7648205785939,24.4810554512237,0,24.4810554512237,0,24.4810554512237,0
"sample1122",0,0,0,0,25.238696538176,0,25.238696538176,0,25.238696538176,0,25.238696538176,0,25.238696538176,0
"sample1123",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1124",25.8278203374984,0,0,21.3468632060774,25.0417977858366,0,26.4876907892364,25.8278203374984,25.0417977858366,0,25.0417977858366,0,25.1491068725668,21.3468632060774
"sample1125",23.8240150674956,0,0,24.8569728008771,24.7741266458674,0,25.3759109998848,23.8240150674956,24.7741266458674,0,24.7741266458674,0,25.8161442929567,24.8569728008771
"sample1126",23.4101315744141,0,0,22.5734081939686,25.6130738040489,0,25.8966331967357,23.4101315744141,25.6130738040489,0,25.6130738040489,0,25.7786449632503,22.5734081939686
"sample1127",0,0,0,20.3510955956337,22.9895034709751,0,22.9895034709751,0,22.9895034709751,0,22.9895034709751,0,23.2043808430979,20.3510955956337
"sample1128",17.4000572153226,0,0,17.0287856047883,21.7252355996139,0,21.7954699213987,17.4000572153226,21.7252355996139,0,21.7252355996139,0,21.7798309474152,17.0287856047883
"sample1129",0,0,0,21.3731667800328,23.5835468477932,0,23.5835468477932,0,23.5835468477932,0,23.5835468477932,0,23.8657817805724,21.3731667800328
"sample1130",0,21.0738767830202,0,21.0005578038708,0,0,0,0,21.0738767830202,21.0738767830202,0,0,21.0005578038708,21.0005578038708
"sample1131",0,0,0,14.6066596746277,0,0,0,0,0,0,0,0,14.6066596746277,14.6066596746277
"sample1132",23.5377870320794,0,0,21.6038726066601,0,0,23.5377870320794,23.5377870320794,0,0,0,0,21.6038726066601,21.6038726066601
"sample1133",17.1025242485707,0,0,0,0,0,17.1025242485707,17.1025242485707,0,0,0,0,0,0
"sample1134",23.7499396856925,14.4546745717415,0,24.9027971560405,25.2251226528962,0,25.6683980297738,23.7499396856925,25.2259483161887,14.4546745717415,25.2251226528962,0,26.0729429294306,24.9027971560405
"sample1135",24.3709723606711,15.2672109725357,18.8754083002133,22.9639877226727,25.6849618681629,0,26.1726613050324,24.3709723606711,25.6860161320416,15.2672109725357,25.6977664396569,18.8754083002133,25.8886916270555,22.9639877226727
"sample1136",0,19.4413835711735,0,22.6182721240395,16.8674331955784,0,16.8674331955784,0,19.6653525738206,19.4413835711735,16.8674331955784,0,22.644817827339,22.6182721240395
"sample1137",17.3287660745047,0,0,20.796547445919,0,0,17.3287660745047,17.3287660745047,0,0,0,0,20.796547445919,20.796547445919
